source,target,prediction,correct
apvartit,अपवर्तित,अपवर्तित,True
apvtrit,अपवर्तित,अपवत्तित,False
apaardarshi,अपारदर्शी,अपारदर्शी,True
apardarshi,अपारदर्शी,अपरदर्शी,False
afroj,अफरोज,अफरोज,True
afroz,अफरोज,अफरोज़,False
africa,अफ्रीका,अफ्रिका,False
abbaasi,अब्बासी,अब्बासी,True
abbasi,अब्बासी,अब्बासी,True
abhimat,अभिमत,अभिमत,True
abhishap,अभिशाप,अभिषप,False
abhi,अभी,अभी,True
amjhera,अमझेरा,अमझेरा,True
amzera,अमझेरा,अमजररा,False
amargad,अमरगढ़,अमरगाद,False
amargarh,अमरगढ़,अमरगढ़,True
amarpaal,अमरपाल,अमरपाल,True
amarpal,अमरपाल,अमरपाल,True
amarohi,अमरोही,अमरोही,True
amrohi,अमरोही,अमरोही,True
amaanat,अमानत,अमानत,True
amanat,अमानत,अमानत,True
amanth,अमानत,अमंत,False
amaanati,अमानती,अमानती,True
amanathi,अमानती,अमानाथी,False
amanati,अमानती,अमानती,True
amavasya,अमावस्या,अमावस्य,False
amavsya,अमावस्या,अमावस्य,False
amit,अमित,अमित,True
amitao,अमिताव,अमिताओं,False
amitav,अमिताव,अमिताव,True
amuk,अमुक,अमूक,False
amogh,अमोघ,अमोघ,True
ambani,अम्बानी,अंबनी,False
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ,True
ayodhyanaath,अयोध्यानाथ,अयोध्यानाथ,True
ayodhyanath,अयोध्यानाथ,अयोध्यानाथ,True
ayodhyeanath,अयोध्यानाथ,अयोध्यानाथ,True
aradas,अरदास,अरदास,True
ardaas,अरदास,अरदास,True
ardas,अरदास,अर्दास,False
arabab,अरबाब,अराब,False
arbab,अरबाब,अरबाब,True
around,अराउंड,आराउंड,False
arjent,अर्जेंट,अर्जेंट,True
urgent,अर्जेंट,अर्जेंट,True
arth,अर्थ,अर्थ,True
artha,अर्थ,अर्था,False
earth,अर्थ,ईर्थ,False
earthquake,अर्थक्वेक,इर्थकुक,False
arthon,अर्थों,आर्थों,False
arpit,अर्पित,अर्पित,True
aryama,अर्यमा,अर्यमा,True
aryma,अर्यमा,अर्यमा,True
arymaa,अर्यमा,अर्मा,False
alankaar,अलंकार,अलंकार,True
alankar,अलंकार,अलंकर,False
alnkaar,अलंकार,अलंकार,True
alankaaron,अलंकारों,अलंकारों,True
alankaron,अलंकारों,अलंकारों,True
alnkaaron,अलंकारों,अलंकारों,True
alnkaron,अलंकारों,अलंकारों,True
alagavavadi,अलगाववादी,अलागवादीी,False
algavvadi,अलगाववादी,अल्गववादी,False
algavwaadi,अलगाववादी,अल्गववादी,False
alive,अलाइव,एलिव,False
alance,अलायंस,एलांस,False
alayans,अलायंस,अलायंस,True
aliance,अलायंस,एलियंस,False
alind,अलिंद,एलिंड,False
alai,अली,अलाई,False
ali,अली,अली,True
alii,अली,अली,True
alonso,अलोंसो,एलोंसो,False
aloso,अलोंसो,एलोसो,False
alphabet,अल्फ़ाबेट,अल्फाबेट,False
alba,अल्बा,अल्बा,True
avantipur,अवंतिपुर,अवंतीपुर,False
awantipora,अवंतिपुर,अवंतीपोर,False
avaru,अवरु,अवरू,False
avru,अवरु,अवरू,False
awaru,अवरु,अवरू,False
avarodhak,अवरोधक,अवरोधक,True
avrodhak,अवरोधक,अवरोधक,True
avrodhk,अवरोधक,अवरोधक,True
avarnata,अवर्णता,अवर्णता,True
avarnataa,अवर्णता,अवर्णता,True
avranta,अवर्णता,अवरंता,False
avashist,अवशिष्ट,अवशिष्ट,True
avshisht,अवशिष्ट,अवशिष्ट,True
awashist,अवशिष्ट,अवशिष्ट,True
avasthaayen,अवस्थाएं,अवस्थाएं,True
avsthaen,अवस्थाएं,अवस्थाएं,True
avsthayen,अवस्थाएं,अवस्थाएं,True
awasthaen,अवस्थाएं,अवस्थाएं,True
avi,अवि,अवी,False
avika,अविका,अविका,True
aviral,अविरल,अविराल,False
avirl,अविरल,अवर्ल,False
avishvaasniy,अविश्वसनीय,अविश्वासीय,False
avishvasniy,अविश्वसनीय,अविश्वासीय,False
avishvasniya,अविश्वसनीय,अविश्वासीय,False
avisvasniya,अविश्वसनीय,अविस्वासीय,False
aviva,अवीवा,अविवा,False
avaigyanic,अवैज्ञानिक,अवैज्ञानिक,True
avaigyanik,अवैज्ञानिक,अवैज्ञानिक,True
avegyanik,अवैज्ञानिक,अवेज्ञानिक,False
ashaktataa,अशक्तता,अशक्तता,True
ashktta,अशक्तता,अक्षतता,False
asharaphi,अशरफी,अशराफी,False
ashrafi,अशरफी,अश्रफी,False
ashariri,अशरीरी,अशररीरी,False
ashriri,अशरीरी,अश्रीरी,False
ashrvatath,अश्वत्थ,अश्रवत्थ,False
ashvtth,अश्वत्थ,अश्वत्थ,True
asamaany,असमान्य,असमान्य,True
asamany,असमान्य,असमान्य,True
asmanye,असमान्य,असमान्य,True
asaamnjsy,असामंजस्य,असामंज्य,False
asamanjasy,असामंजस्य,असमंजस्य,False
asamanjasya,असामंजस्य,असमंजस्य,False
asurakshit,असुरक्षित,असुरक्षित,True
asurkshit,असुरक्षित,असुरक्षित,True
aset,असेट,असेट,True
asset,असेट,असेट,True
asvabhavik,अस्वभाविक,अस्वभाभिक,False
aswabhavik,अस्वभाविक,अस्वभाभिक,False
aswbhavik,अस्वभाविक,अस्भभाविक,False
ahirauli,अहिरौली,अहिरौली,True
item,आइटम,आइटमम,False
items,आइटम्स,इटेम्स,False
idle,आइडल,आईडल,False
idol,आइडल,आईडॉल,False
icc,आइसीसी,आईसीसीीी,False
iso,आइसो,आईसोएओ,False
ipc,आईपीसी,आईपीसीीी,False
ipad,आईपैड,ईपाद,False
iris,आईरिस,आईआरसस,False
ounce,आउंस,आंस,False
aakaash,आकाश,आकाश,True
aakash,आकाश,आकाश,True
aake,आके,आके,True
aakhet,आखेट,आखेत,False
akhet,आखेट,अखेत,False
aagat,आगत,आगत,True
aagaman,आगमन,आगमन,True
aagman,आगमन,आगमन,True
aagaa,आग़ा,आगा,False
aagah,आग़ा,आगाह,False
agha,आग़ा,अघा,False
aagaashe,आगाशे,आगाशे,True
aagashe,आगाशे,आगाशे,True
agashe,आगाशे,अगाशे,False
aajmaanaa,आजमाना,आजमाना,True
aajmana,आजमाना,आजमाना,True
aazmaanaa,आजमाना,आजमाना,True
aata,आटा,आता,False
ata,आटा,अटा,False
atta,आटा,अट्टा,False
aatmayen,आत्माएं,आत्मयएं,False
atmaen,आत्माएं,अत्माएं,False
aadaan,आदान,आदान,True
aadan,आदान,आदान,True
aadhaarit,आधारित,आधारित,True
aadharit,आधारित,आधारित,True
adharit,आधारित,अधारित,False
aadheen,आधीन,आधीन,True
aadhin,आधीन,आधीन,True
aadhunik,आधुनिक,आधुनिक,True
aanad,आनद,आनाद,False
aanand,आनद,आनंद,False
anand,आनद,अनांद,False
aapka,आपका,आपका,True
aapkaa,आपका,आपका,True
aapadaaaen,आपदाएं,आपदाएं,True
aapdaein,आपदाएं,आपदाएं,True
aapdayein,आपदाएं,आपदाएं,True
aabantit,आबंटित,आबंतीत,False
abantit,आबंटित,अबंतीत,False
aabru,आबरू,आबरू,True
abaru,आबरू,अबरू,False
aamdan,आमदन,आमदन,True
amadan,आमदन,अमान,False
aamdani,आमदनी,आमदानी,False
amadani,आमदनी,अमानी,False
aamdi,आमदी,आमदी,True
amdi,आमदी,अमडी,False
aamod,आमोद,आमोद,True
amod,आमोद,अमोद,False
aayenge,आयेंगे,आयेंगे,True
aayojak,आयोजक,आयोजक,True
ro,आरओ,रो,False
rp,आरपी,आरपीी,False
aaraam,आराम,आराम,True
aaram,आराम,आरम,False
aram,आराम,आरम,False
aarushi,आरुषि,आरुशि,False
arushi,आरुषि,अरुशि,False
artery,आर्टरी,आर्टरी,True
order,आर्डर,आर्डर,True
aary,आर्य,आर्य,True
aarya,आर्य,आर्य,True
arya,आर्य,अर्य,False
aaryika,आर्यिका,आर्यिका,True
aryika,आर्यिका,अरियक,False
aarya,आर्यो,आर्य,False
arya,आर्यो,अर्य,False
aryo,आर्यो,आर्यो,True
aaryan,आर्यों,आर्यान,False
arya,आर्यों,अर्य,False
aryon,आर्यों,आर्यों,True
aalsi,आलसी,आलसी,True
alasi,आलसी,अलासी,False
aalochak,आलोचक,आलोचक,True
alochak,आलोचक,अलोचक,False
aalochakon,आलोचकों,आलोचकों,True
alochakon,आलोचकों,अलोचकों,False
aalha,आल्हा,आल्हा,True
aalhaa,आल्हा,आल्हा,True
alha,आल्हा,अल्हा,False
allah,आल्हा,अलालह,False
aawaazen,आवाज़ें,आवाजें,False
aawajen,आवाज़ें,आवाजें,False
awaazen,आवाज़ें,आवाजें,False
awazen,आवाज़ें,आवाजें,False
aawajon,आवाज़ों,आवाजों,False
aawazon,आवाज़ों,आवाजों,False
awaazon,आवाज़ों,अवाजों,False
awazon,आवाज़ों,आवाजों,False
aavishakaar,आविष्कार,आविषाकार,False
aavishkaar,आविष्कार,आविष्कार,True
avishkar,आविष्कार,अविष्कार,False
aavriti,आवृत्ति,आवृति,False
aavritti,आवृत्ति,आवृत्ति,True
avuti,आवृत्ति,अवूती,False
aavritiyon,आवृत्तियों,आवृतियों,False
aavrittiyon,आवृत्तियों,आवृत्तियों,True
avrutiyon,आवृत्तियों,अवृतियों,False
aashanka,आशंका,आशंका,True
ashanka,आशंका,अशंका,False
aashriton,आश्रितों,आश्रीतों,False
ashriton,आश्रितों,अश्रीतों,False
aasaan,आसान,आसान,True
aasan,आसान,आसन,False
asan,आसान,असन,False
aastik,आस्तिक,आस्तिक,True
astik,आस्तिक,अस्तिक,False
aasteen,आस्तीन,आस्तीन,True
aastin,आस्तीन,आस्तिन,False
astin,आस्तीन,अस्टिन,False
aahnaan,आह्नान,आहनान,False
aahnan,आह्नान,आहनन,False
ahyan,आह्नान,अह्यान,False
england,इंग्लैंड,एंजलैंड,False
engineer,इंजिनियर,एंजीनियर,False
introduction,इंट्रोडक्शन,इंट्रोडक्शन,True
insurance,इंश्योरेंस,इंसरांस,False
ear,इअर,आयर,False
eyer,इअर,एईर,False
eon,इआन,आयन,False
iaan,इआन,आईएन,False
ekattha,इकट्ठा,एक्टठा,False
ikattha,इकट्ठा,इक्ठठा,False
ekatthi,इकठ्ठी,एक्टठी,False
ekthi,इकठ्ठी,एक्ठी,False
ikatthi,इकठ्ठी,इक्ठठी,False
ekaee,इकाई,एकाई,False
ikai,इकाई,इकाईई,False
ekaeyon,इकाईयों,एकाइयों,False
ikaiyon,इकाईयों,इकाइयों,False
ikarion,इकाईयों,इकारियों,False
economic,इकोनोमिक,इकॉनोमिक,False
ecuador,इक्वाडोर,इक्वाडोर,True
equador,इक्वाडोर,एक्वाडोर,False
equities,इक्विटीज,इक्वीटीज,False
ikvitija,इक्विटीज,इकवितीजा,False
ijaajat,इजाजत,इजाजात,False
ijajat,इजाजत,इजाजात,False
inhalation,इनहेलेशन,इन्हालेशन,False
inhaletion,इनहेलेशन,इन्हालेशन,False
ibija,इबीजा,इबीजा,True
ibiza,इबीजा,इबीज़ा,False
imaging,इमेजिंग,इमैजिंग,False
immune,इम्युन,इम्यून,False
elaichi,इलाइची,इलाईची,False
ilaichi,इलाइची,इलाईची,False
ilayachi,इलाइची,इलायाची,False
ilayichi,इलाइची,इलायिची,False
elaaj,इलाज,इलाज,True
ilaaj,इलाज,इलाज,True
ilaj,इलाज,इलाज,True
ishaak,इशाक,इशाक,True
ishaaq,इशाक,इशाक,True
ishak,इशाक,इशाक,True
ishaara,इशारा,इशारा,True
ishaaraa,इशारा,इशारा,True
ishara,इशारा,इशरा,False
ishita,इशिता,इश्षता,False
isht,इष्ट,इष्ट,True
isteefe,इस्तीफे,इस्टीफ,False
istife,इस्तीफे,इस्टीफ,False
ea,ईए,ईएईीई,False
ia,ईए,आईएए,False
eater,ईटर,ईटर,True
iter,ईटर,इटर,False
email,ईमेल,एमेल,False
emailon,ईमेलों,एमेलों,False
emelon,ईमेलों,एमेलों,False
evening,ईवनिंग,एवेंग,False
east,ईष्ट,ईस्ट,False
ishat,ईष्ट,इश्ट,False
isht,ईष्ट,इष्ट,False
isaaiyon,ईसाइयों,इसाईयों,False
isaiyon,ईसाइयों,इसाईयों,False
isayiyon,ईसाइयों,इसाईयों,False
ikhrul,उखरुल,इखरूल,False
ukhrool,उखरुल,उखरूल,False
ukhrul,उखरुल,उखरूल,False
uchhalane,उछालने,उछलाने,False
uchhalne,उछालने,उछालने,True
ujback,उज़्बेक,उजबैक,False
uzbek,उज़्बेक,उज़बेक,False
uthane,उठने,उठाने,False
uthne,उठने,उठने,True
uthaakar,उठाकर,उठाकर,True
uthakar,उठाकर,उठाकर,True
uthaapatak,उठापटक,उठापतक,False
uthapatak,उठापटक,उठापतक,False
uthen,उठें,उठें,True
udaan,उड़ान,उदान,False
udan,उड़ान,उड़न,False
udaanaa,उड़ाना,उदाना,False
udana,उड़ाना,उड़ना,False
udaane,उड़ाने,उड़ने,False
udane,उड़ाने,उड़ने,False
udaanen,उड़ानें,उदानें,False
udanen,उड़ानें,उद़नें,False
udaanon,उड़ानों,उदानों,False
udanon,उड़ानों,उदानों,False
utane,उतने,उतने,True
utaney,उतने,उतने,True
utne,उतने,उतने,True
uttara,उत्तरा,उतरा,False
uttra,उत्तरा,उतरता,False
utpan,उत्पन,उत्पान,False
udant,उदंत,उदांत,False
udghosh,उदघोष,उद्घोष,False
udar,उदर,उदार,False
uda,उदा,उड़ा,False
udaa,उदा,उड़ा,False
udakishuganj,उदाकिशुनगंज,उदाकिशुगंज,False
udakishunganj,उदाकिशुनगंज,उदाकिशुंगंज,False
unatees,उनतीस,अनातीस,False
untees,उनतीस,अनतीस,False
uniyal,उनियाल,अनियाल,False
upadraviyon,उपद्रवियों,उपद्रवियों,True
updravion,उपद्रवियों,उपद्रवियों,True
updraviyon,उपद्रवियों,उपद्रवियों,True
upadravi,उपद्रवी,उपद्रवी,True
updravi,उपद्रवी,उपद्रवी,True
upadrawon,उपद्रवों,उपद्रवों,True
updravon,उपद्रवों,उपद्रवों,True
upneta,उपनेता,उपनेता,True
upabhokta,उपभोक्ता,उपभोक्त,False
upbhokta,उपभोक्ता,उपभोक्त,False
uplaksh,उपलक्ष्य,उपलाक्ष,False
uplakshay,उपलक्ष्य,उपलाक्षय,False
uplakshya,उपलक्ष्य,उपलाक्ष्य,False
uplabdh,उपलब्ध,उपलाब्ध,False
uplabdhiyon,उपलब्धियों,उपलाब्धियों,False
uplabdhi,उपलब्धी,उपलाब्धी,False
upakhyaanon,उपाख्यानों,उपखख्यानों,False
upakhyanon,उपाख्यानों,उपाख्यानों,True
ubuntu,उबंटू,उबुतू,False
ubaal,उबाल,उबाल,True
ubal,उबाल,उबल,False
ubhaara,उभारा,उभारा,True
ubhara,उभारा,उभरा,False
umanath,उमानाथ,उमानाथ,True
umesh,उमेश,उम्ेश,False
urf,उर्फ,यर्फ,False
urfa,उर्फ,उर्फा,False
urff,उर्फ,यरफफ,False
urvarakon,उर्वरकों,उर्वारकों,False
urvarkon,उर्वरकों,उर्वरकों,True
urwarakon,उर्वरकों,उर्वारकों,False
urvarata,उर्वरता,उर्वरता,True
urvarta,उर्वरता,उर्वरता,True
urwarta,उर्वरता,उर्वरता,True
ulate,उलटे,उलते,False
ulte,उलटे,उल्टे,False
ulahana,उलाहना,उलाहना,True
ulahna,उलाहना,उलाहना,True
ulema,उलेमा,उल्लेमा,False
ulemaon,उलेमाओं,अल्लेमाओं,False
usak,उसक,उसक,True
usaki,उसकी,उसकी,True
uski,उसकी,उसकीी,False
usmein,उसमें,उसमें,True
usmen,उसमें,उसमें,True
usi,उसी,उसी,True
ustara,उस्तरा,उसरता,False
udharv,ऊर्ध्व,उधरव,False
udhrva,ऊर्ध्व,उधरवा,False
urdhav,ऊर्ध्व,उर्धव,False
ushma,ऊष्मा,उष्मा,False
rishicool,ऋषिकुल,रिशिकूल,False
rishikul,ऋषिकुल,रिशिकुल,False
rushikul,ऋषिकुल,ऋषिकुल,True
enzyme,एंजाइम,एंजीम,False
anton,एंटोन,अंतों,False
entone,एंटोन,एंटोन,True
antoni,एंटोनी,अंतोनी,False
antony,एंटोनी,अंटोनी,False
endometrial,एंडोमेट्रियल,इंडोमेटियल,False
andreas,एंड्रियास,एंड्रीज,False
als,एएलएस,एलसस,False
asi,एएसआई,असी,False
eksaath,एकसाथ,एकसाठ,False
eksath,एकसाथ,एक्साठ,False
ekaki,एकाकी,एकाकी,True
xm,एक्सएम,एएसएमएमीीी,False
egmor,एगमोर,एजमोर,False
egmore,एगमोर,एजमोर,False
aj,एजे,अज,False
agende,एजेंडे,अजेंडे,False
adp,एडीपी,एडीपीी,False
adain,एडेन,अदाइन,False
aden,एडेन,अडेन,False
edan,एडेन,एडन,False
addi,एड्डी,अडी,False
eddi,एड्डी,एडीडीी,False
eddie,एड्डी,एडीएई,False
eddy,एड्डी,एडीडीी,False
apj,एपीजे,अपज,False
ftii,एफटीआईआई,फ्टीईई,False
abbott,एबट,अब्बोत,False
abut,एबट,अबूत,False
ebt,एबट,एबीटीी,False
abvp,एबीवीपी,अब्पीी,False
abbot,एबोट,अब्बोत,False
abbott,एबोट,अब्बोत,False
mta,एमटीए,मीटा,False
mtake,एमटेक,मीटेक,False
mtec,एमटेक,मीटीसीी,False
mtech,एमटेक,मीटेक,False
emerald,एमरल्ड,एमरलल्ड,False
emrald,एमरल्ड,एमरलल्ड,False
emil,एमिल,एमिल,True
emile,एमिल,एमिल,True
emily,एमिल,एमिली,False
amy,एमी,अमी,False
emi,एमी,एमीी,False
airway,एयरवे,एयरवे,True
eyarave,एयरवे,एयरवे,True
eyarve,एयरवे,एयरवे,True
error,एरर,एरर,True
arica,एरिका,आरिका,False
erica,एरिका,एरिका,True
erika,एरिका,एरिका,True
aerobic,एरोबिक,एयरोबिक,False
aerobics,एरोबिक,एयरोबिक्स,False
lte,एलटीई,लीटी,False
lti,एलटीई,एलटीी,False
allergic,एलर्जिक,एलर्जिक,True
eliminator,एलिमिनेटर,इलिमीनेटर,False
aliens,एलियंस,एलिएंस,False
alliance,एलियंस,एलायंस,False
asian,एशियन,असियान,False
sfc,एसएफसी,एसएफसीीसस,False
sk,एसके,स्के,False
spf,एसपीएफ,ससपीएफी,False
association,एसोसिएशन,एसोसिएटन,False
astar,एस्टर,अस्तर,False
aster,एस्टर,अस्टर,False
ester,एस्टर,एसटर,False
aesthetics,एस्थेटिक,एस्थेटिक्स,False
asthetic,एस्थेटिक,अस्थेटिक,False
asfalt,एस्फाल्ट,अस्फलत,False
asphalt,एस्फाल्ट,अस्फलत,False
asphault,एस्फाल्ट,अस्फॉल्ट,False
ahsaas,एहसास,अहसास,False
ehsaas,एहसास,एहसास,True
ehsas,एहसास,एहसास,True
aisa,एेसा,ऐसा,False
eesa,एेसा,ईसा,False
ainth,ऐंठ,ऐंठ,True
end,ऐंठ,एंडी,False
enth,ऐंठ,एंठ,False
ainthey,ऐंठे,ऐंठे,True
enthe,ऐंठे,एंठे,False
aithan,ऐठन,ऐंठन,False
ethan,ऐठन,इठन,False
ethhan,ऐठन,इठन,False
ail,ऐल,ऐल,True
el,ऐल,एल,False
alaps,ऐल्प्स,अलाप्स,False
alps,ऐल्प्स,एल्प्स,False
aise,ऐसे,ऐसे,True
oxide,ऑक्साइड,ऑक्सीड,False
oxy,ऑक्सी,ऑक्सीीी,False
offers,ऑफर्स,ऑफर्स,True
offshor,ऑफशोर,ऑफफर,False
offshore,ऑफशोर,ऑफफोर,False
official,ऑफिशियल,ऑफिसियल,False
okalahoma,ओकलाहोमा,ओकलाहोमा,True
oklahoma,ओकलाहोमा,ओकल्होहा,False
oklahoma,ओक्लाहोमा,ओकल्होहा,False
ot,ओत,ओटी,False
opel,ओपेल,ओपल,False
obrayan,ओब्रायन,ओब्रेयन,False
obrien,ओब्रायन,ऑबरीन,False
oran,ओरण,ओरान,False
orian,ओरियन,ऑरियन,False
orion,ओरियन,आरियों,False
olavrishti,ओलावृष्टि,ओलवृष्टि,False
ovum,ओवम,ओवम,True
owem,ओवम,आवम,False
oceanic,ओशनिक,ऑसिनिक,False
osaka,ओसाका,ओसका,False
auchity,औचित्य,औचित्य,True
auchitya,औचित्य,औचित्य,True
audhyogikaran,औद्योगिकरण,औध्योगिकरण,False
audyogikarana,औद्योगिकरण,औड्योगिकरण,False
audyogikikaran,औद्योगिकरण,औद्योगिकरण,True
aurangabad,औरंगाबाद,औरंगाबाड़,False
aurora,औरोरा,औरोरा,True
aulakh,औलख,औलाखख,False
kankad,कंकड़,कांकड़,False
kankar,कंकड़,कांकर,False
kankad,कंकर,कांकड़,False
kankar,कंकर,कांकर,False
kangan,कंगन,कांगन,False
conjunction,कंजंक्शन,कंजनक्शन,False
contemporary,कंटेम्पररी,कंटमपोररी,False
kanthahar,कंठहार,कंठहर,False
kanthhar,कंठहार,कंठर,False
composer,कंपोजर,कंपोजर,True
kambalon,कंबलों,कांबलों,False
kanblon,कंबलों,कांबलों,False
consultant,कंसलटेंट,कंसलटंट,False
kakkad,कक्कड़,काककड़,False
kakkar,कक्कड़,काकर,False
kacche,कच्चे,कच्चे,True
kachche,कच्चे,कच्चे,True
karta,कटरा,करता,False
katra,कटरा,कतरा,False
cutlery,कटलरी,कटलरी,True
katlari,कटलरी,कतलरी,False
katlary,कटलरी,कटलररी,False
katasaraj,कटासराज,कतासराज,False
kathfodave,कठफोड़वे,कठफोड़वे,True
kathfodve,कठफोड़वे,कठफोड़व,False
kathor,कठोर,काोर,False
kathore,कठोर,कठोर,True
kanika,कणिका,कानिका,False
kathai,कत्थई,कठाई,False
katthai,कत्थई,कट्ठाई,False
katthaii,कत्थई,कट्ठाईई,False
convention,कनवेंशन,कन्वेशन,False
canals,कनाल,कैनलस,False
kanaal,कनाल,कनााल,False
kanal,कनाल,कनाल,True
kanindham,कनिंघम,कनींधम,False
kaningham,कनिंघम,कनींघम,False
kanishthika,कनिष्ठिका,कनिष्ठिका,True
kanishthikaa,कनिष्ठिका,कनिष्ठिका,True
kanishtika,कनिष्ठिका,कनिष्टिका,False
kanyaayen,कन्याएं,कन्यायें,False
kanyaein,कन्याएं,कन्याएं,True
kanyayen,कन्याएं,कन्याएं,True
convention,कन्वेंशन,कन्वेशन,False
convocation,कन्वोकेशन,कन्वोकेशन,True
cup,कप,कप,True
kap,कप,कप,True
kapda,कपड़ा,कपड़ा,True
kpada,कपड़ा,कपाड़ा,False
kapdo,कपड़ो,कपड़ो,True
kapdon,कपड़ो,कपड़ों,False
kaping,कपिंग,कापिंग,False
kping,कपिंग,कपिंग,True
kapolkalpana,कपोलकल्पना,कपोलक्पना,False
kabaddi,कबड्डी,कबादड़ी,False
kabr,कब्र,कबर,False
kabra,कब्र,कबरा,False
kabren,कब्रें,कबरें,False
