source,target,prediction,correct
apvtrit,अपवर्तित,अप्तृत्त,False
apaardarshi,अपारदर्शी,अपररदर्शी,False
apardarshi,अपारदर्शी,अपरदर्शी,False
afroj,अफरोज,अफ्रोज,False
afroz,अफरोज,अफ्रोज,False
africa,अफ्रीका,एफ्रिका,False
abbaasi,अब्बासी,अब्बासी,True
abbasi,अब्बासी,अब्सासी,False
abhimat,अभिमत,अभिमत,True
abhishap,अभिशाप,अभिषाप,False
abhi,अभी,अभी,True
amjhera,अमझेरा,अमझेरा,True
amzera,अमझेरा,अमजेरा,False
amargad,अमरगढ़,अमरगद,False
amargarh,अमरगढ़,अमरगगढ़,False
amarpaal,अमरपाल,अमरपाल,True
amarpal,अमरपाल,अमरपाल,True
amarohi,अमरोही,अमरोही,True
amrohi,अमरोही,अमरोही,True
amaanat,अमानत,अमानत,True
amanat,अमानत,अमानत,True
amanth,अमानत,अमांथ,False
amaanati,अमानती,अमानति,False
amanathi,अमानती,अमानथि,False
amanati,अमानती,अमानति,False
amavasya,अमावस्या,अमावसस्य,False
amavsya,अमावस्या,अमावस्य,False
amit,अमित,एमित,False
amitao,अमिताव,अमिताओं,False
amitav,अमिताव,अमीतव,False
amuk,अमुक,अमुक,True
amogh,अमोघ,अमोग,False
ambani,अम्बानी,अंबानी,False
ayodhyaanaath,अयोध्यानाथ,अयोध्यनाथ,False
ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ,False
ayodhyanath,अयोध्यानाथ,अयोध्यनाथ,False
ayodhyeanath,अयोध्यानाथ,अयोध्यनाथ,False
aradas,अरदास,अरदास,True
ardaas,अरदास,अर्दास,False
ardas,अरदास,अर्दस,False
arabab,अरबाब,अरबब,False
arbab,अरबाब,अरबब,False
around,अराउंड,आरोउंड,False
arjent,अर्जेंट,अर्जेंट,True
urgent,अर्जेंट,उर्गेंटट,False
arth,अर्थ,अर्थ,True
artha,अर्थ,अर्था,False
earth,अर्थ,इर्थ,False
earthquake,अर्थक्वेक,इर्कोशके,False
arthon,अर्थों,अर्थों,True
arpit,अर्पित,अर्पित,True
aryama,अर्यमा,आर्यमा,False
aryma,अर्यमा,आर्मा,False
arymaa,अर्यमा,अर्मा,False
alankaar,अलंकार,अलंकार,True
alankar,अलंकार,अलंकर,False
alnkaar,अलंकार,अलंकार,True
alankaaron,अलंकारों,अलंकरणों,False
alankaron,अलंकारों,अलंकरणों,False
alnkaaron,अलंकारों,अलंकारों,True
alnkaron,अलंकारों,अलंकरणों,False
alagavavadi,अलगाववादी,अलगवावादी,False
algavvadi,अलगाववादी,अल्गवावादी,False
algavwaadi,अलगाववादी,अल्गवावाड़ी,False
alive,अलाइव,एलीव,False
alance,अलायंस,एलांस,False
alayans,अलायंस,एलायंस,False
aliance,अलायंस,एलियंस,False
alind,अलिंद,एलिंड,False
alai,अली,एलाई,False
ali,अली,एली,False
alii,अली,एली,False
alonso,अलोंसो,एलंसो,False
aloso,अलोंसो,एलोसो,False
alphabet,अल्फ़ाबेट,अल्फेबेट,False
alba,अल्बा,अलबा,False
avantipur,अवंतिपुर,अवंतिपुर,True
awantipora,अवंतिपुर,अवंतिपुर,True
avaru,अवरु,आवरू,False
avru,अवरु,अवरू,False
awaru,अवरु,आवरू,False
avarodhak,अवरोधक,अवरोधक,True
avrodhak,अवरोधक,अवरोधक,True
avrodhk,अवरोधक,अवरोधक,True
avarnata,अवर्णता,अवर्णता,True
avarnataa,अवर्णता,अवर्णता,True
avranta,अवर्णता,अवरंता,False
avashist,अवशिष्ट,आविष्ट,False
avshisht,अवशिष्ट,अवशिष्ट,True
awashist,अवशिष्ट,आवशिष्ट,False
avasthaayen,अवस्थाएं,अवस्थाएं,True
avsthaen,अवस्थाएं,अवस्थाएं,True
avsthayen,अवस्थाएं,अवस्थाएं,True
awasthaen,अवस्थाएं,अवस्थाएं,True
avi,अवि,एवी,False
avika,अविका,अविका,True
aviral,अविरल,एविरल,False
avirl,अविरल,एविरल,False
avishvaasniy,अविश्वसनीय,अविश्वासनीय,False
avishvasniy,अविश्वसनीय,अविश्वासनीय,False
avishvasniya,अविश्वसनीय,अविश्वनसीय,False
avisvasniya,अविश्वसनीय,अविस्वासिया,False
aviva,अवीवा,अविवा,False
avaigyanic,अवैज्ञानिक,अवैज्ञानिक,True
avaigyanik,अवैज्ञानिक,अवैज्ञानिक,True
avegyanik,अवैज्ञानिक,अवेज्ञानिक,False
ashaktataa,अशक्तता,आशक्तता,False
ashktta,अशक्तता,अश्कतता,False
asharaphi,अशरफी,अशाराफी,False
ashrafi,अशरफी,अशरफफी,False
ashariri,अशरीरी,अशरीरी,True
ashriri,अशरीरी,अश्रीरी,False
ashrvatath,अश्वत्थ,अश्ववर्थ,False
ashvtth,अश्वत्थ,अश्वत्थ,True
asamaany,असमान्य,असमान्य,True
asamany,असमान्य,असामान्य,False
asmanye,असमान्य,असमान्य,True
asaamnjsy,असामंजस्य,असामज्ञसी,False
asamanjasy,असामंजस्य,असममजस्य,False
asamanjasya,असामंजस्य,असममजस्य,False
asurakshit,असुरक्षित,असुरक्षित,True
asurkshit,असुरक्षित,असुर्कित,False
aset,असेट,एसेट,False
asset,असेट,एसेट,False
asvabhavik,अस्वभाविक,अस्वाभाविक,False
aswabhavik,अस्वभाविक,अस्वाभाविक,False
aswbhavik,अस्वभाविक,अस्वभाविक,True
ahirauli,अहिरौली,अहिरौली,True
item,आइटम,आईटेम,False
items,आइटम्स,आईट्सस,False
idle,आइडल,आईडल,False
idol,आइडल,आइडल,True
icc,आइसीसी,आईसीसीी,False
iso,आइसो,इसो,False
ipc,आईपीसी,आईपीसीी,False
ipad,आईपैड,इपा़,False
iris,आईरिस,आइरिस,False
ounce,आउंस,आंस,False
aakaash,आकाश,आकाश,True
aakash,आकाश,आकाश,True
aake,आके,आके,True
aakhet,आखेट,आखेत,False
akhet,आखेट,अखेत,False
aagat,आगत,आगत,True
aagaman,आगमन,आगमन,True
aagman,आगमन,आज्मान,False
aagaa,आग़ा,आगा,False
aagah,आग़ा,आगाह,False
agha,आग़ा,आघा,False
aagaashe,आगाशे,आगाशे,True
aagashe,आगाशे,आगाशे,True
agashe,आगाशे,अगाशे,False
aajmaanaa,आजमाना,आजमाना,True
aajmana,आजमाना,आजमना,False
aazmaanaa,आजमाना,आजमाना,True
aata,आटा,आता,False
ata,आटा,अटा,False
atta,आटा,अट्त,False
aatmayen,आत्माएं,आत्माएं,True
atmaen,आत्माएं,आत्माएं,True
aadaan,आदान,आदान,True
aadan,आदान,आदान,True
aadhaarit,आधारित,आधारित,True
aadharit,आधारित,आधारित,True
adharit,आधारित,आधारित,True
aadheen,आधीन,आधीन,True
aadhin,आधीन,आधीन,True
aadhunik,आधुनिक,आधुनिक,True
aanad,आनद,आंद,False
aanand,आनद,आनंद,False
anand,आनद,आनंद,False
aapka,आपका,आपका,True
aapkaa,आपका,आपका,True
aapadaaaen,आपदाएं,आपााां,False
aapdaein,आपदाएं,आपदाएं,True
aapdayein,आपदाएं,आपदाएं,True
aabantit,आबंटित,आबंंित,False
abantit,आबंटित,अबंंित,False
aabru,आबरू,आब्रू,False
abaru,आबरू,अबारु,False
aamdan,आमदन,आंडन,False
amadan,आमदन,अमादन,False
aamdani,आमदनी,आंदानी,False
amadani,आमदनी,अमानी,False
aamdi,आमदी,आंडी,False
amdi,आमदी,एंडी,False
aamod,आमोद,आमोद,True
amod,आमोद,अमोद,False
aayenge,आयेंगे,आएंगे,False
aayojak,आयोजक,आयोजक,True
ro,आरओ,रो,False
rp,आरपी,आरपी,True
aaraam,आराम,आराम,True
aaram,आराम,आरम,False
aram,आराम,आरम,False
aarushi,आरुषि,आरुषी,False
arushi,आरुषि,आरुषी,False
artery,आर्टरी,एर्टी,False
order,आर्डर,ऑर्डर,False
aary,आर्य,आरी,False
aarya,आर्य,आर्य,True
arya,आर्य,आर्य,True
aaryika,आर्यिका,आर्यिका,True
aryika,आर्यिका,आरियका,False
aarya,आर्यो,आर्य,False
arya,आर्यो,आर्य,False
aryo,आर्यो,आर्यो,True
aaryan,आर्यों,आर्यान,False
arya,आर्यों,आर्य,False
aryon,आर्यों,आर्यों,True
aalsi,आलसी,आलसी,True
alasi,आलसी,एलसी,False
aalochak,आलोचक,आलोचक,True
alochak,आलोचक,आलोचक,True
aalochakon,आलोचकों,आलोचकों,True
alochakon,आलोचकों,आलोचकों,True
aalha,आल्हा,आल्हा,True
aalhaa,आल्हा,आल्हा,True
alha,आल्हा,अल्हा,False
allah,आल्हा,एल्हाह,False
aawaazen,आवाज़ें,आवाजें,False
aawajen,आवाज़ें,आवाजें,False
awaazen,आवाज़ें,आवाजें,False
awazen,आवाज़ें,आवाजें,False
aawajon,आवाज़ों,आवाजों,False
aawazon,आवाज़ों,आवाजों,False
awaazon,आवाज़ों,आवाजों,False
awazon,आवाज़ों,आवाजों,False
aavishakaar,आविष्कार,आविषाकार,False
aavishkaar,आविष्कार,आविष्कार,True
avishkar,आविष्कार,अविष्कार,False
aavriti,आवृत्ति,आवृति,False
aavritti,आवृत्ति,आवृत्ति,True
avuti,आवृत्ति,अवुति,False
aavritiyon,आवृत्तियों,आवृतियों,False
aavrittiyon,आवृत्तियों,आवृत्तियों,True
avrutiyon,आवृत्तियों,अवृतियों,False
aashanka,आशंका,आशंका,True
ashanka,आशंका,आशंका,True
aashriton,आश्रितों,आश्रितों,True
ashriton,आश्रितों,अश्रितों,False
aasaan,आसान,आसान,True
aasan,आसान,आसन,False
asan,आसान,असन,False
aastik,आस्तिक,आस्तिक,True
astik,आस्तिक,आस्तिक,True
aasteen,आस्तीन,आस्तीन,True
aastin,आस्तीन,आस्तिन,False
astin,आस्तीन,एस्तिन,False
aahnaan,आह्नान,आहनान,False
aahnan,आह्नान,आहनान,False
ahyan,आह्नान,अह्यान,False
england,इंग्लैंड,इंगललैंड,False
engineer,इंजिनियर,इंजीनर,False
introduction,इंट्रोडक्शन,इंट्रोक्शन,False
insurance,इंश्योरेंस,इनसर्ंस,False
ear,इअर,एयर,False
eyer,इअर,आयर,False
eon,इआन,ईन,False
iaan,इआन,ईन,False
ekattha,इकट्ठा,इक््ठा,False
ikattha,इकट्ठा,इक्ट्ठा,False
ekatthi,इकठ्ठी,इक्तठी,False
ekthi,इकठ्ठी,इक्ठी,False
ikatthi,इकठ्ठी,इक्तठी,False
ekaee,इकाई,एकाई,False
ikai,इकाई,इकाई,True
ekaeyon,इकाईयों,एकाइयों,False
ikaiyon,इकाईयों,इकाइयों,False
ikarion,इकाईयों,इकारियों,False
economic,इकोनोमिक,इकॉनोमिक,False
ecuador,इक्वाडोर,इक्योडर,False
equador,इक्वाडोर,एक्वोडोर,False
equities,इक्विटीज,एक्विसेट,False
ikvitija,इक्विटीज,इक्वितिजा,False
ijaajat,इजाजत,इज़ाजत,False
ijajat,इजाजत,इज़ाजत,False
inhalation,इनहेलेशन,इन्हालेशन,False
inhaletion,इनहेलेशन,इन्हेलेशन,False
ibija,इबीजा,इबिजाा,False
ibiza,इबीजा,इबिज़ा,False
imaging,इमेजिंग,इमैगिंग,False
immune,इम्युन,इम्नून,False
elaichi,इलाइची,एलाची,False
ilaichi,इलाइची,इलाचिी,False
ilayachi,इलाइची,इलायाचीी,False
ilayichi,इलाइची,इलायिची,False
elaaj,इलाज,इलाज़,False
ilaaj,इलाज,इलाज़,False
ilaj,इलाज,इलाज़,False
ishaak,इशाक,इशाक,True
ishaaq,इशाक,इशाक,True
ishak,इशाक,इशाक,True
ishaara,इशारा,इशारा,True
ishaaraa,इशारा,इशारा,True
ishara,इशारा,इशारा,True
ishita,इशिता,इशिता,True
isht,इष्ट,इष्ट,True
isteefe,इस्तीफे,इस्तीफे,True
istife,इस्तीफे,इस्टफफ,False
ea,ईए,इए,False
ia,ईए,आईआई,False
eater,ईटर,एटर,False
iter,ईटर,आइटर,False
email,ईमेल,एमाल,False
emailon,ईमेलों,एमालों,False
emelon,ईमेलों,एमेलों,False
evening,ईवनिंग,एविनिंग,False
east,ईष्ट,ईस्ट,False
ishat,ईष्ट,इशात,False
isht,ईष्ट,इष्ट,False
isaaiyon,ईसाइयों,ईसाईयों,False
isaiyon,ईसाइयों,ईसाईयों,False
isayiyon,ईसाइयों,ईसाईयों,False
ikhrul,उखरुल,इखरुल,False
ukhrool,उखरुल,उखरूल,False
ukhrul,उखरुल,उखरूल,False
uchhalane,उछालने,उछलने,False
uchhalne,उछालने,उछलने,False
ujback,उज़्बेक,उज़ैकक,False
uzbek,उज़्बेक,उज़ेबक,False
uthane,उठने,उठाने,False
uthne,उठने,उठने,True
uthaakar,उठाकर,उठाकार,False
uthakar,उठाकर,उठाकर,True
uthaapatak,उठापटक,उठापातक,False
uthapatak,उठापटक,उठापातक,False
uthen,उठें,उठें,True
udaan,उड़ान,उड़न,False
udan,उड़ान,उड़न,False
udaanaa,उड़ाना,उड़ना,False
udana,उड़ाना,उड़ना,False
udaane,उड़ाने,उड़ने,False
udane,उड़ाने,उड़ने,False
udaanen,उड़ानें,उड़नें,False
udanen,उड़ानें,उड़नें,False
udaanon,उड़ानों,उड़नों,False
udanon,उड़ानों,उड़नों,False
utane,उतने,उताने,False
utaney,उतने,उतने,True
utne,उतने,उतने,True
uttara,उत्तरा,उतरता,False
uttra,उत्तरा,उत्तर,False
utpan,उत्पन,उत्पान,False
udant,उदंत,उड़ंत,False
udghosh,उदघोष,उद्घोष,False
udar,उदर,उदार,False
uda,उदा,उड़ा,False
udaa,उदा,उड़ा,False
udakishuganj,उदाकिशुनगंज,उदाकुशिंगज,False
udakishunganj,उदाकिशुनगंज,उदाकुशिंग्ज,False
unatees,उनतीस,उन्तीसस,False
untees,उनतीस,उंटीस,False
uniyal,उनियाल,यूनियल,False
upadraviyon,उपद्रवियों,उपद्रवियों,True
updravion,उपद्रवियों,उपद्रवियों,True
updraviyon,उपद्रवियों,उपद्रवियों,True
upadravi,उपद्रवी,उपद्रवी,True
updravi,उपद्रवी,उपद्रवी,True
upadrawon,उपद्रवों,उपद्रवों,True
updravon,उपद्रवों,उपद्रवों,True
upneta,उपनेता,उपनेता,True
upabhokta,उपभोक्ता,उपभोक्त,False
upbhokta,उपभोक्ता,उपभोक्त,False
uplaksh,उपलक्ष्य,उपललक्ष,False
uplakshay,उपलक्ष्य,उपललक्षय,False
uplakshya,उपलक्ष्य,उपललक्ष्य,False
uplabdh,उपलब्ध,उपलबद्ध,False
uplabdhiyon,उपलब्धियों,उपलबबधियों,False
uplabdhi,उपलब्धी,उपलबद्धि,False
upakhyaanon,उपाख्यानों,उपख्यानों,False
upakhyanon,उपाख्यानों,उपख्यानों,False
ubuntu,उबंटू,उब्ुुट,False
ubaal,उबाल,उबाल,True
ubal,उबाल,उबल,False
ubhaara,उभारा,उभरा,False
ubhara,उभारा,उभरा,False
umanath,उमानाथ,उमनाथ,False
umesh,उमेश,उमेश,True
urf,उर्फ,यर्फ,False
urfa,उर्फ,उर्फा,False
urff,उर्फ,यरफफ,False
urvarakon,उर्वरकों,उर्वारकों,False
urvarkon,उर्वरकों,उर्वरोकों,False
urwarakon,उर्वरकों,उरवारकों,False
urvarata,उर्वरता,उरवराता,False
urvarta,उर्वरता,उर्वर्ता,False
urwarta,उर्वरता,उर्वर्ता,False
ulate,उलटे,उलते,False
ulte,उलटे,उलते,False
ulahana,उलाहना,उलहना,False
ulahna,उलाहना,उलहना,False
ulema,उलेमा,उलेमाा,False
ulemaon,उलेमाओं,उलेमाओं,True
usak,उसक,उसक,True
usaki,उसकी,उसकी,True
uski,उसकी,उसकी,True
usmein,उसमें,उसमें,True
usmen,उसमें,उसमें,True
usi,उसी,यूसी,False
ustara,उस्तरा,उस्तरा,True
udharv,ऊर्ध्व,उधार्व,False
udhrva,ऊर्ध्व,उध्रव,False
urdhav,ऊर्ध्व,उर्धव,False
ushma,ऊष्मा,उष्म,False
rishicool,ऋषिकुल,रिशिकूल,False
rishikul,ऋषिकुल,ऋषिकुल,True
rushikul,ऋषिकुल,ऋषिकुल,True
enzyme,एंजाइम,इंजमे,False
anton,एंटोन,एंटों,False
entone,एंटोन,एंटोन,True
antoni,एंटोनी,एंटोनी,True
antony,एंटोनी,एंटोनी,True
endometrial,एंडोमेट्रियल,एंडोमोट्रियल,False
andreas,एंड्रियास,एंड्रेस,False
als,एएलएस,एल्स,False
asi,एएसआई,एसी,False
eksaath,एकसाथ,एकसाठ,False
eksath,एकसाथ,एकस्थ,False
ekaki,एकाकी,एकाी,False
xm,एक्सएम,एसएमसी,False
egmor,एगमोर,एंजर,False
egmore,एगमोर,एंजोर,False
aj,एजे,अज,False
agende,एजेंडे,अजेंडे,False
adp,एडीपी,एडीपीी,False
adain,एडेन,आदान,False
aden,एडेन,एडन,False
edan,एडेन,एडन,False
addi,एड्डी,एड्दी,False
eddi,एड्डी,एडीईई,False
eddie,एड्डी,एड्डी,True
eddy,एड्डी,एड्डीी,False
apj,एपीजे,अपजज,False
ftii,एफटीआईआई,फ्टी,False
abbott,एबट,एब्बोट,False
abut,एबट,अबूत,False
ebt,एबट,एब्ट,False
abvp,एबीवीपी,एब्पीपी,False
abbot,एबोट,एब्बोट,False
abbott,एबोट,एब्बोट,False
mta,एमटीए,मटा,False
mtake,एमटेक,मटटक,False
mtec,एमटेक,एमटीक,False
mtech,एमटेक,मैट्च,False
emerald,एमरल्ड,एमरलैड,False
emrald,एमरल्ड,एमराल्ड,False
emil,एमिल,एमिल,True
emile,एमिल,एमिल,True
emily,एमिल,एमिली,False
amy,एमी,एमी,True
emi,एमी,एमी,True
airway,एयरवे,एयरवे,True
eyarave,एयरवे,एयरव,False
eyarve,एयरवे,एयरवे,True
error,एरर,एयरोर,False
arica,एरिका,एरिका,True
erica,एरिका,एरिका,True
erika,एरिका,एरिका,True
aerobic,एरोबिक,एयोबिक,False
aerobics,एरोबिक,एयोबिक्स,False
lte,एलटीई,लतट,False
lti,एलटीई,लती,False
allergic,एलर्जिक,एल्रेगिक,False
eliminator,एलिमिनेटर,एलिमिनेटर,True
aliens,एलियंस,एलियंसस,False
alliance,एलियंस,एलियंस,True
asian,एशियन,एशियन,True
sfc,एसएफसी,एसएससी,False
sk,एसके,एसके,True
spf,एसपीएफ,एसपीएफ,True
association,एसोसिएशन,एसोसिएशन,True
astar,एस्टर,अस्तर,False
aster,एस्टर,एस्टर,True
ester,एस्टर,एस्टर,True
aesthetics,एस्थेटिक,एस्टेटिस्स,False
asthetic,एस्थेटिक,अस्थेटिक,False
asfalt,एस्फाल्ट,असफलत,False
asphalt,एस्फाल्ट,अस्फलत,False
asphault,एस्फाल्ट,अस्फाल्ट,False
ahsaas,एहसास,अहसास,False
ehsaas,एहसास,एहसास,True
ehsas,एहसास,एहससस,False
aisa,एेसा,ऐसा,False
eesa,एेसा,ईसा,False
ainth,ऐंठ,ऐंठ,True
end,ऐंठ,एंड,False
enth,ऐंठ,ऐंठ,True
ainthey,ऐंठे,ऐंठे,True
enthe,ऐंठे,ऐंठे,True
aithan,ऐठन,ऐंठन,False
ethan,ऐठन,ऐठन,True
ethhan,ऐठन,ऐठन,True
ail,ऐल,एल,False
el,ऐल,एल,False
alaps,ऐल्प्स,अल्प्स,False
alps,ऐल्प्स,अल्प्स,False
aise,ऐसे,एस,False
oxide,ऑक्साइड,ऑक्सीड,False
oxy,ऑक्सी,ऑक्सी,True
offers,ऑफर्स,ऑफर्स,True
offshor,ऑफशोर,आफफोर,False
offshore,ऑफशोर,आफफोर,False
official,ऑफिशियल,आफिसियल,False
okalahoma,ओकलाहोमा,ओकालोहमा,False
oklahoma,ओकलाहोमा,ओकलोहामा,False
oklahoma,ओक्लाहोमा,ओकलोहामा,False
ot,ओत,ओटी,False
opel,ओपेल,ओपेल,True
obrayan,ओब्रायन,ओब्रायन,True
obrien,ओब्रायन,ऑब्रियन,False
oran,ओरण,ओरन,False
orian,ओरियन,ओरियन,True
orion,ओरियन,ओरियन,True
olavrishti,ओलावृष्टि,ओलावृष्टि,True
ovum,ओवम,ओवम,True
owem,ओवम,ओवम,True
oceanic,ओशनिक,ओक्निकिक,False
osaka,ओसाका,ओसका,False
auchity,औचित्य,आचितीय,False
auchitya,औचित्य,औचित्य,True
audhyogikaran,औद्योगिकरण,औद्योगिकरण,True
audyogikarana,औद्योगिकरण,औद्योगिरिणा,False
audyogikikaran,औद्योगिकरण,औद्योगिकरणि,False
aurangabad,औरंगाबाद,औरंगबाड़,False
aurora,औरोरा,औरोरा,True
aulakh,औलख,औलख,True
kankad,कंकड़,कंडक,False
kankar,कंकड़,कंकर,False
kankad,कंकर,कंडक,False
kankar,कंकर,कंकर,True
kangan,कंगन,कागन,False
conjunction,कंजंक्शन,कंजूक्शन,False
contemporary,कंटेम्पररी,कंटोफेरररी,False
kanthahar,कंठहार,कंथाहार,False
kanthhar,कंठहार,कंथर,False
composer,कंपोजर,कंपोसर,False
kambalon,कंबलों,कांबलों,False
kanblon,कंबलों,कांबों,False
consultant,कंसलटेंट,कंसल्ंटेंट,False
kakkad,कक्कड़,कक्कड़,True
kakkar,कक्कड़,कक्कर,False
kacche,कच्चे,कच्चे,True
kachche,कच्चे,कच्चे,True
karta,कटरा,करता,False
katra,कटरा,कटररा,False
cutlery,कटलरी,क्टरली,False
katlari,कटलरी,कटलरी,True
katlary,कटलरी,कटरलेी,False
katasaraj,कटासराज,कतासराज,False
kathfodave,कठफोड़वे,कथोड़फेव,False
kathfodve,कठफोड़वे,कथोड़्वे,False
kathor,कठोर,कथोर,False
kathore,कठोर,कथोरे,False
kanika,कणिका,कानिका,False
kathai,कत्थई,कथाई,False
katthai,कत्थई,कट्थाई,False
katthaii,कत्थई,कट्ठाई,False
convention,कनवेंशन,कॉन्वेशन,False
canals,कनाल,कैनल्स,False
kanaal,कनाल,कनाल,True
kanal,कनाल,कनाल,True
kanindham,कनिंघम,कनिंधम,False
kaningham,कनिंघम,कनिंघम,True
kanishthika,कनिष्ठिका,कनिष्ठिका,True
kanishthikaa,कनिष्ठिका,कनिष्ठिका,True
kanishtika,कनिष्ठिका,कनिष्टिका,False
kanyaayen,कन्याएं,कन्याएं,True
kanyaein,कन्याएं,कन्याएं,True
kanyayen,कन्याएं,कन्याएं,True
convention,कन्वेंशन,कॉन्वेशन,False
convocation,कन्वोकेशन,कन्वोकेशन,True
cup,कप,कीपपी,False
kap,कप,कप,True
kapda,कपड़ा,कपड़ा,True
kpada,कपड़ा,कपाड़ा,False
kapdo,कपड़ो,कपड़ो,True
kapdon,कपड़ो,कपड़ों,False
kaping,कपिंग,कपींग,False
kping,कपिंग,क्पिंग,False
kapolkalpana,कपोलकल्पना,कपोपोलप्लना,False
kabaddi,कबड्डी,कबाद़ी,False
kabr,कब्र,कबर,False
kabra,कब्र,कबर्,False
kabren,कब्रें,कबररेन,False
kabron,कब्रों,कबरों,False
